1.235000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.463599999999999790e-01,1.043959999999999999e+00,1.098749999999999893e+00,1.170619999999999994e+00,1.251270000000000104e+00,1.103129999999999944e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.322189999999999976e+00,1.052489999999999926e+00,1.121329999999999938e+00,1.198579999999999979e+00,1.065399999999999903e+00,1.138800000000000034e+00,1.068899999999999961e+00,2.025000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.080460000000000198e-01,9.689290000000000402e-01,1.054270000000000040e+00,1.089150000000000063e+00,1.147140000000000049e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.199449999999999905e+00,1.263309999999999933e+00,1.088079999999999936e+00,1.124079999999999968e+00,1.183929999999999927e+00,1.033090000000000064e+00,1.088090000000000002e+00,1.053239999999999954e+00,2.027000000000000000e+06
1.210000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,9.930000000000000000e+02,1.033000000000000000e+03,8.929890000000000327e-01,9.893699999999999717e-01,1.126630000000000020e+00,1.218529999999999891e+00,1.171349999999999891e+00,1.107930000000000081e+00,1.261640000000000095e+00,1.364549999999999930e+00,1.311709999999999932e+00,1.138730000000000020e+00,1.231619999999999937e+00,1.183929999999999927e+00,1.081569999999999920e+00,1.039690000000000003e+00,9.612779999999999658e-01,2.029000000000000000e+06
1.261000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.662840000000000318e-01,1.065930000000000044e+00,1.121890000000000054e+00,1.232650000000000023e+00,1.277609999999999912e+00,1.103129999999999944e+00,1.161030000000000006e+00,1.275660000000000016e+00,1.322189999999999976e+00,1.052489999999999926e+00,1.156400000000000095e+00,1.198579999999999979e+00,1.098729999999999984e+00,1.138800000000000034e+00,1.036470000000000002e+00,2.031000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.080460000000000198e-01,1.001689999999999969e+00,1.054270000000000040e+00,1.123220000000000107e+00,1.200609999999999955e+00,1.103129999999999944e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.322189999999999976e+00,1.052489999999999926e+00,1.121329999999999938e+00,1.198579999999999979e+00,1.065399999999999903e+00,1.138800000000000034e+00,1.068899999999999961e+00,2.033000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.080460000000000198e-01,9.689290000000000402e-01,1.054270000000000040e+00,1.123220000000000107e+00,1.147140000000000049e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,2.035000000000000000e+06
1.261000000000000000e+03,1.355000000000000000e+03,1.263000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.306269999999999820e-01,9.984159999999999702e-01,1.121890000000000054e+00,1.232650000000000023e+00,1.220720000000000027e+00,1.072840000000000016e+00,1.205519999999999925e+00,1.324540000000000051e+00,1.311709999999999932e+00,1.123669999999999947e+00,1.234599999999999920e+00,1.222650000000000015e+00,1.098729999999999984e+00,1.088090000000000002e+00,9.903189999999999493e-01,2.037000000000000000e+06
1.210000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,8.929890000000000327e-01,9.893699999999999717e-01,1.126630000000000020e+00,1.182800000000000074e+00,1.171349999999999891e+00,1.107930000000000081e+00,1.261640000000000095e+00,1.324540000000000051e+00,1.311709999999999932e+00,1.138730000000000020e+00,1.195500000000000007e+00,1.183929999999999927e+00,1.049849999999999950e+00,1.039690000000000003e+00,9.903189999999999493e-01,2.039000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.080460000000000198e-01,1.001689999999999969e+00,1.054270000000000040e+00,1.158360000000000056e+00,1.147140000000000049e+00,1.103129999999999944e+00,1.161030000000000006e+00,1.275660000000000016e+00,1.263309999999999933e+00,1.052489999999999926e+00,1.156400000000000095e+00,1.145210000000000061e+00,1.098729999999999984e+00,1.088090000000000002e+00,9.903189999999999493e-01,2.041000000000000000e+06
1.210000000000000000e+03,1.254000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.649119999999999919e-01,9.893699999999999717e-01,1.076510000000000078e+00,1.182800000000000074e+00,1.171349999999999891e+00,1.025349999999999984e+00,1.115660000000000096e+00,1.225810000000000066e+00,1.213940000000000019e+00,1.088079999999999936e+00,1.195500000000000007e+00,1.183929999999999927e+00,1.098729999999999984e+00,1.088090000000000002e+00,9.903189999999999493e-01,2.043000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,9.930000000000000000e+02,9.870000000000000000e+02,9.114389999999999992e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.243710000000000093e+00,1.251270000000000104e+00,1.107930000000000081e+00,1.205519999999999925e+00,1.364549999999999930e+00,1.372849999999999904e+00,1.088079999999999936e+00,1.231619999999999937e+00,1.239109999999999934e+00,1.131920000000000037e+00,1.138800000000000034e+00,1.006080000000000085e+00,2.045000000000000000e+06
1.210000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,9.930000000000000000e+02,9.380000000000000000e+02,8.929890000000000327e-01,9.893699999999999717e-01,1.076510000000000078e+00,1.218529999999999891e+00,1.289979999999999905e+00,1.107930000000000081e+00,1.205519999999999925e+00,1.364549999999999930e+00,1.444560000000000066e+00,1.088079999999999936e+00,1.231619999999999937e+00,1.303840000000000110e+00,1.131920000000000037e+00,1.198290000000000077e+00,1.058640000000000025e+00,2.047000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.272029999999999994e-01,1.022820000000000062e+00,1.076510000000000078e+00,1.112130000000000063e+00,1.118300000000000072e+00,1.103129999999999944e+00,1.161030000000000006e+00,1.199449999999999905e+00,1.206099999999999950e+00,1.052489999999999926e+00,1.087320000000000064e+00,1.093350000000000044e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,2.049000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.135110000000000063e+00,1.195549999999999891e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.199449999999999905e+00,1.263309999999999933e+00,1.088079999999999936e+00,1.124079999999999968e+00,1.183929999999999927e+00,1.033090000000000064e+00,1.088090000000000002e+00,1.053239999999999954e+00,2.051000000000000000e+06
1.261000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.306269999999999820e-01,1.031069999999999931e+00,1.174120000000000053e+00,1.232650000000000023e+00,1.277609999999999912e+00,1.107930000000000081e+00,1.261640000000000095e+00,1.324540000000000051e+00,1.372849999999999904e+00,1.138730000000000020e+00,1.195500000000000007e+00,1.239109999999999934e+00,1.049849999999999950e+00,1.088149999999999951e+00,1.036470000000000002e+00,2.053000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,9.930000000000000000e+02,9.870000000000000000e+02,9.080460000000000198e-01,9.689290000000000402e-01,1.054270000000000040e+00,1.193349999999999911e+00,1.200609999999999955e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.314200000000000035e+00,1.322189999999999976e+00,1.088079999999999936e+00,1.231619999999999937e+00,1.239109999999999934e+00,1.131920000000000037e+00,1.138800000000000034e+00,1.006080000000000085e+00,2.055000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.170619999999999994e+00,1.141399999999999970e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.206099999999999950e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.130309999999999926e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,2.057000000000000000e+06
1.210000000000000000e+03,1.254000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,9.649119999999999919e-01,9.893699999999999717e-01,1.076510000000000078e+00,1.112130000000000063e+00,1.225940000000000030e+00,1.025349999999999984e+00,1.115660000000000096e+00,1.152570000000000094e+00,1.270520000000000094e+00,1.088079999999999936e+00,1.124079999999999968e+00,1.239109999999999934e+00,1.033090000000000064e+00,1.138800000000000034e+00,1.102330000000000032e+00,2.059000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.135110000000000063e+00,1.141399999999999970e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.199449999999999905e+00,1.206099999999999950e+00,1.088079999999999936e+00,1.124079999999999968e+00,1.130309999999999926e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,2.061000000000000000e+06
1.185000000000000000e+03,1.405000000000000000e+03,1.263000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,8.434160000000000545e-01,9.382420000000000204e-01,1.054270000000000040e+00,1.089150000000000063e+00,1.095190000000000108e+00,1.112430000000000030e+00,1.250000000000000000e+00,1.291360000000000063e+00,1.298519999999999897e+00,1.123669999999999947e+00,1.160849999999999937e+00,1.167280000000000095e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,2.063000000000000000e+06
1.261000000000000000e+03,1.253000000000000000e+03,1.263000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,1.132000000000000000e+03,1.006380000000000052e+00,9.984159999999999702e-01,1.122889999999999944e+00,1.195259999999999989e+00,1.113960000000000061e+00,9.920820000000000194e-01,1.115760000000000085e+00,1.187680000000000069e+00,1.106889999999999930e+00,1.124670000000000059e+00,1.197160000000000002e+00,1.115720000000000045e+00,1.064459999999999962e+00,9.920489999999999586e-01,9.319790000000000019e-01,2.065000000000000000e+06
1.261000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.662840000000000318e-01,1.031069999999999931e+00,1.174120000000000053e+00,1.159010000000000096e+00,1.220720000000000027e+00,1.067050000000000054e+00,1.215079999999999938e+00,1.199449999999999905e+00,1.263309999999999933e+00,1.138730000000000020e+00,1.124079999999999968e+00,1.183929999999999927e+00,9.871320000000000094e-01,1.039690000000000003e+00,1.053239999999999954e+00,2.067000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.263000000000000000e+03,1.123000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.272029999999999994e-01,9.580359999999999987e-01,1.077469999999999928e+00,1.182800000000000074e+00,1.171349999999999891e+00,1.033250000000000002e+00,1.162069999999999936e+00,1.275660000000000016e+00,1.263309999999999933e+00,1.124670000000000059e+00,1.234599999999999920e+00,1.222650000000000015e+00,1.097750000000000004e+00,1.087120000000000086e+00,9.903189999999999493e-01,2.069000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.170619999999999994e+00,1.195549999999999891e+00,1.067050000000000054e+00,1.162069999999999936e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.064459999999999962e+00,1.087120000000000086e+00,1.021300000000000097e+00,2.071000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.123000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,9.272029999999999994e-01,1.022820000000000062e+00,1.077469999999999928e+00,1.112130000000000063e+00,1.225940000000000030e+00,1.103129999999999944e+00,1.162069999999999936e+00,1.199449999999999905e+00,1.322189999999999976e+00,1.053430000000000089e+00,1.087320000000000064e+00,1.198579999999999979e+00,1.032170000000000032e+00,1.137790000000000079e+00,1.102330000000000032e+00,2.073000000000000000e+06
1.235000000000000000e+03,1.253000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.856350000000000389e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.170619999999999994e+00,1.251270000000000104e+00,1.024529999999999941e+00,1.115760000000000085e+00,1.187680000000000069e+00,1.269500000000000073e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.239109999999999934e+00,1.064459999999999962e+00,1.137790000000000079e+00,1.068899999999999961e+00,2.075000000000000000e+06
1.261000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.306269999999999820e-01,1.031069999999999931e+00,1.121890000000000054e+00,1.232650000000000023e+00,1.220720000000000027e+00,1.107930000000000081e+00,1.205519999999999925e+00,1.324540000000000051e+00,1.311709999999999932e+00,1.088079999999999936e+00,1.195500000000000007e+00,1.183929999999999927e+00,1.098729999999999984e+00,1.088090000000000002e+00,9.903189999999999493e-01,2.077000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.272029999999999994e-01,9.893699999999999717e-01,1.077469999999999928e+00,1.146919999999999940e+00,1.171349999999999891e+00,1.067050000000000054e+00,1.162069999999999936e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.064459999999999962e+00,1.087120000000000086e+00,1.021300000000000097e+00,2.079000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.272029999999999994e-01,9.893699999999999717e-01,1.126630000000000020e+00,1.146919999999999940e+00,1.118300000000000072e+00,1.067050000000000054e+00,1.215079999999999938e+00,1.236969999999999903e+00,1.206099999999999950e+00,1.138730000000000020e+00,1.159240000000000048e+00,1.130309999999999926e+00,1.018010000000000081e+00,9.926059999999999883e-01,9.750459999999999683e-01,2.081000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.123000000000000000e+03,9.930000000000000000e+02,1.033000000000000000e+03,9.080460000000000198e-01,1.001689999999999969e+00,1.055209999999999981e+00,1.193349999999999911e+00,1.147140000000000049e+00,1.103129999999999944e+00,1.162069999999999936e+00,1.314200000000000035e+00,1.263309999999999933e+00,1.053430000000000089e+00,1.191340000000000066e+00,1.145210000000000061e+00,1.130919999999999925e+00,1.087120000000000086e+00,9.612779999999999658e-01,2.083000000000000000e+06
1.235000000000000000e+03,1.405000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,8.790040000000000076e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.207230000000000025e+00,1.195549999999999891e+00,1.148810000000000109e+00,1.251109999999999944e+00,1.373410000000000020e+00,1.360119999999999996e+00,1.089050000000000074e+00,1.195500000000000007e+00,1.183929999999999927e+00,1.097750000000000004e+00,1.087120000000000086e+00,9.903189999999999493e-01,2.085000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.114389999999999992e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.207230000000000025e+00,1.251270000000000104e+00,1.107930000000000081e+00,1.205519999999999925e+00,1.324540000000000051e+00,1.372849999999999904e+00,1.088079999999999936e+00,1.195500000000000007e+00,1.239109999999999934e+00,1.098729999999999984e+00,1.138800000000000034e+00,1.036470000000000002e+00,2.087000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.114389999999999992e-01,1.009810000000000096e+00,1.149909999999999988e+00,1.207230000000000025e+00,1.195549999999999891e+00,1.107930000000000081e+00,1.261640000000000095e+00,1.324540000000000051e+00,1.311709999999999932e+00,1.138730000000000020e+00,1.195500000000000007e+00,1.183929999999999927e+00,1.049849999999999950e+00,1.039690000000000003e+00,9.903189999999999493e-01,2.089000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.080460000000000198e-01,9.689290000000000402e-01,1.054270000000000040e+00,1.123220000000000107e+00,1.147140000000000049e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,2.091000000000000000e+06
1.261000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.306269999999999820e-01,1.031069999999999931e+00,1.174120000000000053e+00,1.195259999999999989e+00,1.165429999999999966e+00,1.107930000000000081e+00,1.261640000000000095e+00,1.284359999999999946e+00,1.252310000000000034e+00,1.138730000000000020e+00,1.159240000000000048e+00,1.130309999999999926e+00,1.018010000000000081e+00,9.926059999999999883e-01,9.750459999999999683e-01,2.093000000000000000e+06
1.261000000000000000e+03,1.355000000000000000e+03,1.263000000000000000e+03,1.123000000000000000e+03,1.023000000000000000e+03,1.082000000000000000e+03,9.306269999999999820e-01,9.984159999999999702e-01,1.122889999999999944e+00,1.232650000000000023e+00,1.165429999999999966e+00,1.072840000000000016e+00,1.206590000000000051e+00,1.324540000000000051e+00,1.252310000000000034e+00,1.124670000000000059e+00,1.234599999999999920e+00,1.167280000000000095e+00,1.097750000000000004e+00,1.037889999999999979e+00,9.454709999999999503e-01,2.095000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.463599999999999790e-01,1.009810000000000096e+00,1.149909999999999988e+00,1.207230000000000025e+00,1.251270000000000104e+00,1.067050000000000054e+00,1.215079999999999938e+00,1.275660000000000016e+00,1.322189999999999976e+00,1.138730000000000020e+00,1.195500000000000007e+00,1.239109999999999934e+00,1.049849999999999950e+00,1.088149999999999951e+00,1.036470000000000002e+00,2.097000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.272029999999999994e-01,9.893699999999999717e-01,1.077469999999999928e+00,1.146919999999999940e+00,1.225940000000000030e+00,1.067050000000000054e+00,1.162069999999999936e+00,1.236969999999999903e+00,1.322189999999999976e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.239109999999999934e+00,1.064459999999999962e+00,1.137790000000000079e+00,1.068899999999999961e+00,2.099000000000000000e+06
1.261000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.662840000000000318e-01,1.031069999999999931e+00,1.174120000000000053e+00,1.232650000000000023e+00,1.220720000000000027e+00,1.067050000000000054e+00,1.215079999999999938e+00,1.275660000000000016e+00,1.263309999999999933e+00,1.138730000000000020e+00,1.195500000000000007e+00,1.183929999999999927e+00,1.049849999999999950e+00,1.039690000000000003e+00,9.903189999999999493e-01,2.101000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.263000000000000000e+03,1.074000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.463599999999999790e-01,9.778310000000000057e-01,1.149909999999999988e+00,1.170619999999999994e+00,1.251270000000000104e+00,1.033250000000000002e+00,1.215079999999999938e+00,1.236969999999999903e+00,1.322189999999999976e+00,1.175980000000000025e+00,1.197160000000000002e+00,1.279640000000000111e+00,1.018010000000000081e+00,1.088149999999999951e+00,1.068899999999999961e+00,2.103000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.114389999999999992e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.170619999999999994e+00,1.141399999999999970e+00,1.107930000000000081e+00,1.206590000000000051e+00,1.284359999999999946e+00,1.252310000000000034e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.130309999999999926e+00,1.064459999999999962e+00,1.037889999999999979e+00,9.750459999999999683e-01,2.105000000000000000e+06
1.134000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.074000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,8.689660000000000162e-01,9.585799999999999876e-01,1.055870000000000086e+00,1.074880000000000058e+00,1.148940000000000072e+00,1.103129999999999944e+00,1.215079999999999938e+00,1.236969999999999903e+00,1.322189999999999976e+00,1.101490000000000080e+00,1.121329999999999938e+00,1.198579999999999979e+00,1.018010000000000081e+00,1.088149999999999951e+00,1.068899999999999961e+00,2.107000000000000000e+06
1.261000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.074000000000000000e+03,9.930000000000000000e+02,1.033000000000000000e+03,9.662840000000000318e-01,1.065930000000000044e+00,1.174120000000000053e+00,1.269889999999999963e+00,1.220720000000000027e+00,1.103129999999999944e+00,1.215079999999999938e+00,1.314200000000000035e+00,1.263309999999999933e+00,1.101490000000000080e+00,1.191340000000000066e+00,1.145210000000000061e+00,1.081569999999999920e+00,1.039690000000000003e+00,9.612779999999999658e-01,2.109000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.463599999999999790e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.170619999999999994e+00,1.251270000000000104e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.322189999999999976e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.239109999999999934e+00,1.065399999999999903e+00,1.138800000000000034e+00,1.068899999999999961e+00,2.111000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.114389999999999992e-01,1.009810000000000096e+00,1.149909999999999988e+00,1.207230000000000025e+00,1.251270000000000104e+00,1.107930000000000081e+00,1.261640000000000095e+00,1.324540000000000051e+00,1.372849999999999904e+00,1.138730000000000020e+00,1.195500000000000007e+00,1.239109999999999934e+00,1.049849999999999950e+00,1.088149999999999951e+00,1.036470000000000002e+00,2.113000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.263000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.463599999999999790e-01,9.778310000000000057e-01,1.098749999999999893e+00,1.207230000000000025e+00,1.251270000000000104e+00,1.033250000000000002e+00,1.161030000000000006e+00,1.275660000000000016e+00,1.322189999999999976e+00,1.123669999999999947e+00,1.234599999999999920e+00,1.279640000000000111e+00,1.098729999999999984e+00,1.138800000000000034e+00,1.036470000000000002e+00,2.115000000000000000e+06
1.210000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,8.929890000000000327e-01,9.893699999999999717e-01,1.126630000000000020e+00,1.112130000000000063e+00,1.225940000000000030e+00,1.107930000000000081e+00,1.261640000000000095e+00,1.245400000000000063e+00,1.372849999999999904e+00,1.138730000000000020e+00,1.124079999999999968e+00,1.239109999999999934e+00,9.871320000000000094e-01,1.088149999999999951e+00,1.102330000000000032e+00,2.117000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,1.082000000000000000e+03,9.114389999999999992e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.207230000000000025e+00,1.141399999999999970e+00,1.107930000000000081e+00,1.205519999999999925e+00,1.324540000000000051e+00,1.252310000000000034e+00,1.088079999999999936e+00,1.195500000000000007e+00,1.130309999999999926e+00,1.098729999999999984e+00,1.038820000000000077e+00,9.454709999999999503e-01,2.119000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.263000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.272029999999999994e-01,9.580359999999999987e-01,1.076510000000000078e+00,1.146919999999999940e+00,1.171349999999999891e+00,1.033250000000000002e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.123669999999999947e+00,1.197160000000000002e+00,1.222650000000000015e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,2.121000000000000000e+06
1.311000000000000000e+03,1.405000000000000000e+03,1.384000000000000000e+03,1.467000000000000000e+03,1.448000000000000000e+03,1.280000000000000000e+03,9.330960000000000365e-01,9.472540000000000404e-01,8.936610000000000387e-01,9.053870000000000529e-01,1.024219999999999908e+00,1.015169999999999906e+00,9.577369999999999495e-01,9.703040000000000553e-01,1.097660000000000080e+00,9.434219999999999828e-01,9.558010000000000117e-01,1.081250000000000044e+00,1.013120000000000021e+00,1.146090000000000053e+00,1.131250000000000089e+00,2.123000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.114389999999999992e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.170619999999999994e+00,1.195549999999999891e+00,1.107930000000000081e+00,1.205519999999999925e+00,1.284359999999999946e+00,1.311709999999999932e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,2.125000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.272029999999999994e-01,9.893699999999999717e-01,1.126630000000000020e+00,1.182800000000000074e+00,1.171349999999999891e+00,1.067050000000000054e+00,1.215079999999999938e+00,1.275660000000000016e+00,1.263309999999999933e+00,1.138730000000000020e+00,1.195500000000000007e+00,1.183929999999999927e+00,1.049849999999999950e+00,1.039690000000000003e+00,9.903189999999999493e-01,2.127000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.074000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.272029999999999994e-01,1.022820000000000062e+00,1.126630000000000020e+00,1.146919999999999940e+00,1.171349999999999891e+00,1.103129999999999944e+00,1.215079999999999938e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.101490000000000080e+00,1.121329999999999938e+00,1.145210000000000061e+00,1.018010000000000081e+00,1.039690000000000003e+00,1.021300000000000097e+00,2.129000000000000000e+06
